number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
7207624,"Том обещал Мэри, что бросит пить.",6265726,Tom promised Mary that he'd quit drinking.
2685459,Йоко ушла от ответа на мой вопрос.,324840,Yoko avoided answering my question.
4844417,Том их любил.,3912623,Tom loved them.
2283540,Что Вы пьёте?,1839608,What are you drinking?
9929112,"Том не знает, что такое вежливость.",9929100,Tom doesn't know what politeness is.
4299306,"У меня такое чувство, что голова сейчас взорвётся.",3299713,I feel like my head is going to explode.
5479395,Мне не терпится пойти домой.,5478200,I can't wait to go home.
4851313,Не говори ни слова.,3722034,Don't you say a word.
7184814,Мэри — приёмная дочь Тома.,1096133,Mary is Tom's stepdaughter.
2586916,"Я хочу, чтобы ты помыла машину.",252771,I want you to wash the car.
4773480,Это скоро изменится.,4496489,That'll change soon.
4245357,Он путешествовал на лодке.,1828997,He traveled by boat.
4551130,Там для всех хватит места.,2712885,There's enough room for everybody.
6832563,"Мы оба знаем, как это вышло.",6829713,We both know how that turned out.
4342040,Как зовут твоего дедушку?,3822127,What's your grandfather's name?
6366656,Как давно ты в курсе?,3442128,How long have you known?
4021628,Вы недооценили меня.,3904954,You've underestimated me.
12187208,Дайте им ещё немного поспать.,12186776,Let them sleep some more.
5215779,Ты можешь отличить аллигатора от крокодила?,5215800,Can you tell the difference between an alligator and a crocodile?
6933598,"Вы знаете, почему Том решил это сделать?",6528605,Do you know why Tom decided to do that?
10791258,Когда ты в последний раз с ним разговаривал?,11136746,When was the last time you spoke to him?
4181870,Том узнал этот звук.,2644832,Tom recognized the sound.
10237624,"Исправьте предложение, пожалуйста.",1204113,Please correct the sentence.
3514432,Это лишь твоё воображение.,42489,It is just your imagination.
8588652,"Они сказали мне, что подождут.",7445030,They told me they'd wait.
11453065,Вы должны прийти в банк с паспортом.,5078410,You must bring your passport with you to the bank.
4018857,"Я хочу, чтобы вы с ними поговорили.",3906308,I want you to talk to them.
9490266,У него всё получилось!,6885299,He succeeded!
7787976,"Я знаю, что Том - журналист.",7521311,I know Tom is a journalist.
5218092,Ему надо прийти.,1977629,He has to come.
13733681,"Я по-прежнему считаю, что мы вряд ли когда-нибудь найдём Тому замену.",8182128,I still think it's unlikely we'll ever find someone to replace Tom.
13918963,Он сильно подружился с лифтёром в их отеле.,8472073,He became good friends with the elevator operator in their hotel.
