number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
4959027,Ты можешь помочь мне с моим школьным проектом?,4828440,Can you help me with my school project?
8958467,Почему вы вчера туда не поехали?,8957621,Why didn't you go there yesterday?
13473442,"К тому времени как вы доберётесь до дома, я уже буду спать.",6658822,I'll be sleeping by the time you get home.
4704000,Я никогда этого не замечал.,3820321,I never noticed that.
4384779,Ты не можешь со мной так поступить.,1951532,You can't do this to me.
5044924,Том не любит полицейских.,3921560,Tom doesn't like cops.
3875285,Мне нужно купить Тому подарок.,2361648,I need to buy a gift for Tom.
5486891,"Надеемся, Том это увидит.",5486532,We hope Tom will see it.
2742897,"Сначала обзаведитесь фактами, а потом можете их искажать сколько угодно.",667912,"Get your facts first, and then you can distort them as much as you please."
13473439,"К тому времени как вы придёте домой, я уже буду спать.",6658822,I'll be sleeping by the time you get home.
6057744,Я случайно выстрелил себе в ногу.,5851407,I accidentally shot myself in the foot.
6548707,Том ухаживает за лошадьми.,2260092,Tom tends to the horses.
3471015,Том выпустил птицу.,3922017,Tom set the bird free.
13210417,Держите ящик обеими руками.,325638,Hold the box with both hands.
3923185,Я с удовольствием бы выпил кружку холодного пива.,326046,I would love a cold glass of beer.
7142703,"Я не знал, что вы там будете.",7240172,I didn't know you'd be there.
10137722,Меня об этом попросили.,6090790,I was asked to do that.
3252981,Бездумным стадом управляет привычка.,868212,Habit rules the unreflecting herd.
10744159,"Вы можете сказать нам, что на вас надето?",3730736,Can you tell us what you're wearing?
4736392,Просто найдите их.,3918365,Just find them.
2785760,"Я нахожусь там же, где и ты.",12003242,I'm in the same place you are.
3656930,Она сдержала слово.,2292318,She kept her word.
12733206,Я ему вообще не верил.,2726717,I didn't believe him at all.
11920521,Мы оба танцуем.,12152812,We're both dancing.
9843704,"Как оформить российскую визу, если ты мексиканец?",10016407,How can you apply for a Russian visa if you're Mexican?
5113066,Нам сегодня негде переночевать. Ты нас не приютишь на ночь?,5106411,We've got no place to stay tonight. Could you put us up for the night?
4190563,Том боится Мэри.,1028603,Tom is afraid of Mary.
13699939,Я откушу совсем чуть-чуть.,27800,I will bite off just a little bit.
5046393,Том потерял работу аккурат перед Рождеством.,5045836,Tom lost his job just before Christmas.
650399,Всё будет хорошо.,1487667,Everything will be fine.
7337626,Они тебе не доверяют?,9398436,Don't they trust you?
5324029,Я всё рассказал маме.,12379865,I told my mum everything.
11326872,"Я знаю, что Том по-прежнему влюблён в Мэри.",7516658,I know Tom is still in love with Mary.
5417744,"В одной руке у ребёнка синий карандаш, а в другой - зелёный.",10192858,"The kid has a blue pencil in one hand, and a green one in the other."
